feature1,feature2,feature3,target
-0.9816429710849648,0,1,1
1.5143157296951983,0,0,1
1.0747265837171094,0,0,1
-1.2297478023805735,1,1,0
0.07683988217145381,0,0,1
-0.25651053553030023,1,0,0
-0.9967627333145246,0,0,0
-1.1658699902462826,0,1,0
-0.3510533499280662,0,0,0
0.3548026600150322,0,0,1
-0.276306112589158,0,1,1
-0.5710597496993105,0,0,0
1.0378286231731555,0,0,1
0.4259300090008245,0,1,1
0.8648320192904297,1,0,0
-0.9196729431187941,1,1,0
-0.27838063188248147,1,0,0
0.8736461691777555,0,0,1
0.6206289351547778,1,0,0
-0.5939195087132754,1,0,0
1.5112053552566507,1,0,0
-0.5101111467016358,0,1,1
1.425832129503932,1,1,1
-1.7152476634956928,1,1,0
-0.39698469761646676,1,1,0
1.3988378724485964,0,0,1
-0.5536467019413094,1,0,0
-0.46219619736086126,0,0,0
1.5174473814744325,0,0,1
-0.5530923909634907,1,0,0
-1.6644666744230618,0,0,0
-0.952103253736703,1,0,0
-0.9489116495947767,0,1,0
-0.3395444862836998,1,0,0
0.37334281382032275,0,1,1
-0.3443709049161322,0,1,1
0.14971916766284568,0,0,1
1.3896591680659063,0,0,1
-1.1768594487529358,1,0,0
-1.0949337928624576,0,1,1
-1.6815726253579453,0,0,0
-0.7996500203883629,1,0,0
0.6384538655398523,1,1,1
0.9820516064859264,1,1,0
-0.5961263642901541,0,1,1
-1.4323061626942013,1,1,0
2.7317385556967193,1,0,1
-0.6158782502697627,1,1,0
1.0034662103004741,1,0,0
-0.24319205272693897,0,1,1
-0.05572689754716473,0,0,0
-0.33895531252352856,1,1,0
1.8778425745569902,0,1,1
-0.4525716829096966,1,1,0
0.84970311452134,0,1,1
-1.7301756700536273,1,0,0
1.5509768512449127,0,0,1
-0.7671233448001314,1,0,0
0.5719439576105185,0,0,0
0.4738991372298263,1,0,0
-0.09482868294511759,1,0,0
-0.3127600352451689,1,0,0
0.8228083064066036,1,0,0
-0.6613785690810333,0,1,1
-0.29547042707785715,0,1,1
0.7394820802626445,0,0,1
0.12658229121198805,1,1,1
-0.3279536241334129,0,0,0
-1.3035626211306222,1,1,0
0.9458271107028013,1,0,0
1.3588482896804728,1,0,0
-1.2604910216177052,0,0,0
-0.9058875274657103,1,1,0
-0.2550972485762664,1,1,0
-0.6438379428928863,0,1,1
-0.19486779321480396,0,1,1
-0.7221121751370102,1,1,0
0.6157972219170235,0,0,1
0.5573377864110661,0,0,1
0.21234476075262979,1,0,0
-0.5314335253102973,1,0,0
1.4233357425314561,0,0,1
0.6048694454934076,0,0,1
1.500139710158391,1,1,1
-0.11906454742271132,1,1,1
-0.491146860660686,0,0,1
-0.04478881754886214,1,1,1
-0.044002399107969895,1,1,0
-1.5692292956016956,0,1,0
0.16208901540898768,0,1,1
-0.4888758222282125,1,0,0
-0.09856626079942,1,1,0
0.22445735390095412,0,0,0
1.1585936539368986,0,1,1
0.7271494096665725,0,0,0
-0.478395009496947,1,0,0
-1.9511979035827065,1,0,0
1.9640892697027932,0,1,1
0.5577789601045438,1,1,1
-0.279961279135197,1,0,0
-0.3273521813067388,0,0,0
-1.8834768292416442,1,0,0
-0.0598409244122256,1,0,0
-1.0198824562038433,1,0,0
-2.152112068627965,1,1,0
1.572917351648368,0,1,1
0.8923835109931728,1,1,1
0.48796585226893646,1,0,0
-2.0333297307292786,1,0,0
1.3550216107987527,1,0,0
1.1673113053918829,1,0,0
2.367613183184251,0,0,1
0.19198915694978047,0,1,1
1.8206421063108238,0,1,1
1.512689384574335,0,1,1
1.2580841598494765,1,0,0
1.2493148069762703,1,1,1
-0.02951653347976849,1,0,0
0.5058336004893909,1,0,0
-0.7323055921790664,0,0,0
0.9047131345506665,0,0,1
-2.1250256735880804,0,0,0
-2.0401216088912286,0,0,0
0.3024610611955102,0,0,1
1.563114751750257,0,0,1
-0.6339145316816788,0,0,1
0.9727486405936684,1,1,0
1.1714834183332161,0,0,1
-2.407984340230363,1,1,0
1.0200958927469246,1,0,0
-0.44892402566509404,0,1,1
-1.5866526067799438,1,1,0
0.7644718864927111,0,0,1
-0.08868056211024548,1,1,0
0.9513655978569865,0,1,1
-0.6965508501462468,1,0,0
-0.686292092464279,1,0,0
-0.07766843625823973,1,1,0
-0.1525440213704347,1,0,0
0.4427950507484848,0,1,1
0.23320254688105768,0,0,1
1.6549715895691,0,1,1
-0.9717970568803023,0,1,1
-0.37436616934481376,1,0,0
0.7691895174979281,1,0,0
1.0582046436657206,1,0,0
-0.41055729820848685,1,0,0
-0.6369636511371963,0,0,0
-2.467521852505902,0,0,0
0.716098553676489,1,0,0
0.3138820557656523,1,0,0
-1.2331223632695443,0,0,1
-0.2832217505317113,0,1,1
-0.9783072238809744,0,0,0
-1.609401938363705,1,1,0
0.31295554208239634,0,1,1
0.9661693757308543,1,1,1
-0.21272248010536388,0,0,1
-0.5563941384901807,0,0,0
-0.027588314045184154,0,1,1
-0.35007264895250595,1,1,0
0.27422701384450804,1,1,1
0.6616527612870822,0,1,1
-0.6964902710599135,1,0,0
0.8412098070824189,0,1,1
0.5044923033587752,0,0,1
1.0176851143042893,0,1,1
-0.5861430131805895,1,0,0
-0.9215192303308013,0,1,1
0.04847817295288475,0,1,1
0.9046579587449897,1,0,1
-0.5550312696622701,1,0,0
1.1740839599802535,1,1,1
-0.6945218561131893,0,1,1
-2.1888446345533126,0,0,0
1.055447295117927,1,1,1
-0.22131381520806837,0,1,1
0.5341503187480009,1,0,0
-1.6613478001621393,1,1,0
1.0154625126966357,0,1,1
0.11551557368308833,1,0,0
0.43220123546495354,0,0,1
-1.2569893749692471,1,1,0
1.3536126434140203,1,1,1
-0.9751926305667596,0,1,0
-0.9445850453121895,0,1,1
1.5101050688661264,0,0,1
-0.2090971690784068,0,0,1
-0.40621922151725354,1,1,1
-1.5382168945704973,0,1,0
-0.029041922074408952,1,1,1
0.6145611762665609,0,0,1
-0.7082818503908764,0,0,1
1.180500317513526,1,1,1
-0.662653602899413,1,1,0
0.4249102685784754,1,1,1
-0.12499828913263754,1,0,0
1.4154445204298645,1,0,0
0.6487828196370053,0,1,1
-0.6382599974839206,0,0,0
0.6252211615516999,0,1,1
-1.091118032302538,1,1,0
0.5662934603305866,1,1,0
-1.1709967866673126,0,0,0
1.8188492481815028,0,0,1
-0.7021992117512624,0,1,1
1.2819688235680637,1,0,0
-0.706232379578856,0,0,0
-2.122538284263631,1,1,0
-1.630929743858939,0,1,0
0.7294227177268134,0,0,1
-0.254899653769224,0,1,1
-0.6205367100612336,0,1,0
0.20849376641152684,0,0,0
1.534826830781014,1,1,1
-0.042269293555240596,0,0,0
0.3361725567141443,1,1,1
-0.4306701751750419,0,1,1
0.6188293179227548,1,0,0
1.1214018246777282,0,1,1
1.464150270575187,0,0,1
-1.4702984723989152,1,0,0
0.6057478277067877,1,0,0
1.076481885257189,1,0,1
0.3555875153627911,1,0,0
0.8455286264826342,0,0,1
1.69805981757432,0,1,1
-1.811037068250459,0,1,1
1.082764896048978,1,0,0
1.9479819105705456,0,1,1
-0.8778615194264733,0,0,0
-0.5049477420629407,0,1,1
-1.6035282060963008,0,0,0
1.4945611742966958,1,1,1
-0.30872481079991343,0,0,0
-0.7837936730053794,0,0,0
0.14649816917067499,0,1,1
0.5934324557391791,0,1,1
-0.9231601206241734,0,0,1
-0.7882800344593369,1,0,0
0.2820528242996535,1,1,1
1.2704279852014635,0,1,1
-0.9410542668134175,1,0,0
0.41791138488499785,1,0,0
0.3229826202552473,1,0,0
0.042115577915631155,1,1,1
-1.3673236770304336,0,1,1
0.49588776875468743,0,0,0
0.8586996663721932,0,1,1
-0.10312359244290775,0,1,1
-1.788422912918198,1,1,0
0.37064842152715266,1,1,1
0.7690564534281075,1,0,0
1.0801718687668347,0,0,0
-0.09791184036741556,0,1,1
-0.7478171023174365,0,1,1
-0.09238795486667066,0,0,1
1.401445559312296,1,1,1
2.342571829253818,1,1,1
-0.3551811048540738,1,0,0
-1.1220208060514867,1,0,0
0.010122295947464723,1,1,1
1.5679563639152485,1,0,1
-0.34652401495190865,0,0,0
0.5814786167156814,1,0,0
1.8583512957350483,0,0,1
-0.98099324349882,0,0,1
1.7779864791731914,0,1,1
-0.2663592719817604,0,1,1
0.14049061369368174,1,1,1
2.206852929009291,0,1,1
0.008041692800106992,1,0,0
-0.13551179024237678,0,0,1
1.28116964226467,0,0,0
0.13484319258915614,1,0,0
-1.7043116880125813,0,0,0
0.5323709365125846,1,0,0
-0.47226292978190093,1,1,0
-1.852818016018432,0,0,1
0.5568042733745755,0,1,1
-0.39180139007529163,0,0,0
1.3501327943705126,0,1,1
0.44369100701296865,1,1,1
0.08426689204696193,0,1,1
0.6421420656252708,0,1,1
0.94644360253134,1,1,1
1.8861232145930422,0,0,1
0.8811821695804912,0,0,1
-0.4933833086059547,0,0,0
0.8988831937485849,1,1,1
-0.020518658032374484,1,0,0
-0.5405640545570275,0,0,0
0.341533134310249,0,0,1
-1.6993964920828875,0,0,0
-0.5527069306611109,0,0,1
0.754786311111854,1,0,0
0.7859732654382414,1,1,1
0.6777698167293599,1,1,1
-0.25412511473413846,0,0,0
-0.2572968304928625,1,1,0
0.45642376366350845,1,1,0
1.1664230557179303,1,1,1
0.6640448679399505,0,1,1
-1.400753291930089,1,0,0
-1.3712014500813239,0,1,1
-0.7673409002634946,1,0,0
-0.786641613608617,0,1,1
1.2554189017667778,1,1,1
-0.4776595490488398,1,0,0
1.0747919715885388,0,0,1
-1.0431834268220233,0,0,0
-0.6297839919397579,1,0,0
-0.8082694139421618,0,0,0
-0.6340695370344962,1,0,0
2.99635793879443,1,0,1
-0.3367169829225332,1,0,0
1.847954649717773,0,0,1
0.47050198742667304,0,0,1
-0.792912341904382,1,0,0
-1.2916377957590732,1,1,1
1.4673077284516323,0,0,1
-0.20117456386907287,0,0,1
0.4780152322657707,0,0,1
-0.11004661278897988,0,1,1
1.7803021176493445,0,0,1
-0.8801135923770127,0,1,1
0.7087217051243367,0,1,1
0.26359017936226975,1,0,0
-0.917608580512956,1,1,0
1.546923321816206,1,1,0
1.9322169678894667,1,1,1
-0.31143813416169425,1,0,0
1.392286988066542,1,0,0
-1.8151645918559094,1,0,0
-1.2187410598136244,1,0,0
-1.4279904374132002,1,1,0
-1.9225622388553714,0,1,1
-0.9975290618776796,1,1,0
0.12593656053374108,1,1,0
-0.9112436722047427,0,0,0
1.8840439747270752,1,1,1
-1.6937792997605163,1,1,0
1.2333661282314068,1,0,0
1.2883868335741857,1,1,1
-1.5254368997722967,0,1,1
-0.368665405709463,0,0,0
-1.460614212550395,1,1,0
-1.3345488406566957,1,0,0
-0.5115048476238372,1,0,0
-0.731499272551568,1,0,0
-1.1242940493390203,0,1,1
1.3583528562219398,0,0,1
0.8306456411093875,0,0,1
-0.5956169162798081,1,1,1
0.44554350759325667,0,1,1
1.3700397306969077,0,0,1
2.1277412512936644,0,1,1
3.90369166138282,0,0,1
1.0664980784076965,0,1,1
-0.303189053687928,1,0,0
-0.1408966287919641,0,1,1
1.2244855707157092,1,0,0
-1.5067648684875945,0,1,0
-0.2830027336462344,0,1,1
1.0307774365191609,0,0,1
-0.28798709056061744,0,0,0
-1.0473325240749167,1,1,0
-0.9525389757110887,1,1,0
-0.22984773654466067,1,0,0
-0.897810686273522,0,0,0
-0.21239647520085664,0,0,0
-1.2674354095648424,0,1,1
-1.2842575928427724,1,0,0
0.17740529393408422,0,1,1
-0.5383769900622095,1,1,0
-1.1321548961037697,1,0,0
-0.7505056647711303,1,1,0
-0.9238153336331015,0,1,1
0.3864105751176615,1,0,0
-0.7668839313427297,0,0,1
-2.0660964024105484,1,0,0
0.10003802158944756,1,1,0
-0.4937248369933329,0,0,1
-1.2616414010784143,1,0,0
0.05239797406957428,0,1,1
0.2522755367526325,0,1,1
0.41209767426541655,1,1,0
-0.7381364322897024,0,0,0
0.5574873377922231,1,1,1
1.4283020272612381,0,0,1
-2.1547834099399488,0,1,1
1.8021343603671367,0,1,1
-0.004604557499135165,0,0,1
1.6593975235845806,0,1,1
0.061714299561313364,0,0,1
-0.7866339766156852,1,1,0
-0.7775978805003282,0,0,0
1.9041392018745698,0,0,1
0.9806069602103166,1,0,0
0.49247789006805476,0,0,0
0.5639894799170004,1,1,0
0.14070677852064706,0,1,1
-0.2634741336508539,0,1,1
-1.7322771997136852,0,0,0
-0.025135868814291525,1,0,0
0.40771284355680115,1,0,0
-0.04392502366527232,0,0,0
-1.196549343167751,0,0,0
1.4034761837671519,0,1,1
-0.5305210380638803,0,1,1
1.1113363320032523,1,0,1
-1.4133430301123362,0,0,0
-0.9035321373372479,0,1,1
1.4909588236736608,1,1,1
1.2350889320365175,1,0,0
-0.9537184765817412,1,1,0
0.027632049110113664,1,0,0
0.6225033712449024,1,1,1
0.301251199744046,0,0,1
-1.009058843958171,1,0,0
1.047173005165267,1,1,1
-1.1457556866834018,1,0,0
0.11216777181688048,0,0,0
-0.40085912280630903,0,0,1
-0.35851388599339196,0,0,1
1.275923297336073,0,0,1
-0.30238692989406774,1,0,0
1.788299999416306,1,0,1
0.9518891726606769,0,1,1
-0.431280207472979,1,1,0
-0.3080111705071264,1,0,0
1.019302664709301,1,1,1
0.5910523315023811,0,0,1
-0.9007049509555111,0,0,0
0.4188680064837507,0,0,1
-1.4210047959311927,1,0,0
1.4138070259162931,1,1,0
1.8419234682312833,0,1,1
0.46723484299914736,1,1,1
-0.32915442353430063,0,1,1
-0.4571081621295957,1,0,0
0.44511829290611676,0,1,1
-0.6987154980079967,1,1,0
-0.6949328047107938,1,1,0
1.4196997577526573,1,0,0
0.11865456517498246,1,0,0
0.7213279427753212,0,0,1
1.494021291209963,1,0,0
-1.8527314994981454,1,0,0
-0.9634503799250521,0,1,1
1.3943119615808577,0,0,1
-0.19540741937908598,0,1,1
-1.460396411740304,0,0,0
0.5308699102697643,1,1,1
-0.09310975012793324,1,0,0
0.21602316013864242,1,0,0
0.5588034106043939,0,1,1
1.9211546804946236,1,0,1
0.6847806685811736,1,1,1
-0.21101875150765376,1,0,0
-1.460707490985459,0,0,0
-2.4800548318624496,0,0,0
0.24675874981723794,0,1,1
1.2436214411399102,0,1,1
-0.22662734570816356,0,0,1
0.398293259162704,0,1,1
-1.4318304417051984,0,1,1
-0.735802642504849,1,0,0
-0.8648039766898181,1,1,0
1.5470631828391697,1,0,1
-1.72298495624054,1,1,0
0.03386931519595924,1,0,0
-1.0505181667415233,1,0,0
1.195660943375802,1,1,1
2.2090782475202726,1,1,1
-0.12605390724712473,1,1,0
0.24904726170897898,1,1,1
-0.3580829180617017,0,1,1
-1.039010521797901,0,1,1
-1.022612049988413,1,1,0
0.49721002641046336,1,1,1
-1.387420167382194,1,0,0
-0.33792600144532653,0,1,1
-0.9078794189821856,1,0,0
-0.6682763557636549,1,0,0
-0.437066142559357,0,0,1
-0.2405866498874055,0,1,1
0.397572071507179,0,1,1
0.1735548694344,0,1,1
0.6493693972446557,1,1,0
1.0438213954110238,0,1,1
-0.3734318480830998,1,1,0
0.4478501087790717,1,0,0
0.7179105491323553,1,1,1
-0.6162136246587518,1,0,0
-0.2220054228408804,1,0,0
-0.5260743562188336,1,0,0
-1.0733078663745248,0,0,0
0.08105950185339442,0,1,1
0.8443590497935665,0,1,1
0.1247243491403893,1,0,0
-0.9922172884603442,1,1,0
0.6807143983902703,1,1,1
-0.3612321809311112,0,1,1
-2.537553270593958,1,0,0
-0.4279677876039178,0,1,1
-0.7031589447125838,0,0,0
0.34274213708800005,0,1,1
0.6349853167849656,1,1,1
0.5143012636906321,0,0,1
0.558239350862977,1,0,0
-0.5228697947850326,1,1,0
0.4646701619595777,0,0,1
0.737927539371243,1,1,0
0.07286037768030094,0,1,1
1.3648046424326037,0,0,1
0.09913006993544195,1,0,0
0.5659891733980905,0,1,1
-1.6567060013304102,0,0,0
0.2037576407217192,1,0,0
-0.0004705419405362271,0,1,1
-1.313055703332751,0,1,1
0.5020850902156412,1,0,0
-0.7871085844878853,0,0,0
-1.8685047921992524,1,0,0
-0.8412121056087088,0,0,1
1.1763057789302243,1,0,0
0.7236871766020869,1,0,0
0.5695992791561305,1,1,1
-0.20616721490725248,0,0,0
1.0101831215957715,0,1,1
-0.13118283216437032,1,0,0
0.4328055263555364,1,1,1
2.2416235519374963,0,1,1
0.007373355991547743,1,0,0
-0.8892902266769827,1,1,0
-0.30791129509378073,0,0,1
0.45719071484523155,1,0,0
0.9142424509979991,1,1,1
1.638671600360707,1,0,1
-0.14836455677184962,0,0,1
0.4912617693789664,0,0,1
0.2578641400717865,0,0,1
0.5659702921299693,1,1,1
0.02744608406809348,0,0,0
0.6633866162012342,0,0,1
0.7597844091261811,1,0,0
-0.47190793830013816,1,1,0
0.1907856239752457,0,0,0
-1.8242110587337228,0,1,1
0.20059306559136686,1,0,0
0.8097640570499753,1,0,0
-0.33823746743115735,1,0,0
-0.5523361910557633,0,0,0
-0.7692099072580137,0,1,1
-0.15491321203822697,0,0,0
2.0369502187479203,0,0,1
1.0200846134044272,1,1,1
0.35055828605157746,0,1,1
-0.7841489934018898,0,0,0
2.7862567084752343,0,1,1
-0.5997565371916681,1,0,0
-1.41890168511098,0,1,0
-0.6212853428486381,0,0,0
2.186851287689121,1,1,1
-0.17445423235024754,0,0,0
0.3409299842148148,0,1,1
-0.9787606031960201,1,0,0
-1.511961457593723,1,0,0
1.4311719066307982,1,0,0
-0.9417373058209882,1,1,0
2.2081241415965343,1,1,1
-0.9998818329649998,1,1,0
-0.10081027312669737,0,0,1
0.01253847235107698,0,0,1
1.272485004867421,1,0,1
1.4645407836983098,0,0,1
-1.7862422976651746,1,0,0
0.3475936761438849,1,0,0
0.16567937942304287,0,1,1
-0.9303905264923948,0,0,0
0.11493049401117152,1,0,0
0.37138294989754833,1,0,0
0.36215705685407856,1,0,0
1.0060565833515633,1,0,0
-0.6849424849685807,0,0,0
0.48147619884490866,0,0,1
-0.8068575894287293,1,1,0
0.43720836495335175,0,1,1
-0.10532451345701536,1,1,1
-0.2618179924756507,0,0,0
0.47906547596522786,0,0,0
0.026193580117610825,0,1,1
-2.498454496839608,1,0,0
0.02716754018735599,0,1,1
0.6265230732843602,0,0,1
0.5109982662400363,1,1,1
1.388981000563192,1,0,1
-0.10217970166601187,1,0,0
0.6172731059608564,1,1,0
-1.116255322176242,0,1,1
-0.8405862934191877,0,0,0
-0.814155465464693,1,1,1
0.2972529463283802,1,0,0
-0.4947076606467971,0,0,1
-0.3915702110800318,1,0,0
-0.16393694374932985,1,0,0
-0.5347464229573528,1,0,0
-0.6487276952026956,1,0,0
-1.2455775749504865,1,0,0
1.1599205519413542,1,0,0
-0.4213734740308405,0,0,0
-0.9459506332869579,0,0,1
0.007009162380567998,0,0,0
0.7778552066259052,0,0,1
-0.5728554893929342,1,1,1
-0.25347590773464607,0,1,1
-0.342027603320041,0,1,1
-1.8365714786654155,1,1,0
0.5981737046720419,0,0,1
0.6042464811009455,0,0,0
-0.7148722264166251,1,1,0
-0.2985223733644252,1,1,0
-1.5384757449729247,1,1,0
0.5606654668292311,0,1,1
-1.8480588040909507,0,0,0
1.1814127086129667,1,0,0
-1.7258339947002779,1,0,0
-0.0845094996774034,0,1,1
0.9733352117552673,1,0,0
-1.1241602855518469,0,1,0
0.17779059704618003,1,0,0
-0.7052871331622738,1,1,0
0.09495497330872482,1,0,0
-0.25307942432330716,1,1,0
-0.8628395475455709,0,0,0
0.05034350935594179,1,1,1
0.1449671891287796,1,1,1
0.6798907687748945,0,1,1
1.311508653565581,0,0,1
0.3569343455952007,1,1,1
1.1611739958663858,0,1,1
0.8450277442734359,0,0,1
0.6108763994661851,0,1,1
1.731241811835222,0,0,1
0.5086903895916228,1,1,1
-0.5760701951996633,0,0,0
-1.7647403951662477,1,0,0
0.9012882418034338,1,1,1
0.8698681044601174,1,0,1
-1.023418020064265,1,0,0
-0.3115728810559822,0,1,1
-0.18306591933109484,0,1,1
1.0954314369788425,0,0,1
-0.9303674781863872,0,1,1
-0.062311508481448695,0,0,1
-1.90323324860409,0,0,0
-1.869696247631084,0,1,1
0.34660021569755883,0,1,1
0.31620874179206804,1,0,0
0.42042686583608774,1,0,0
0.8113951685610595,0,0,1
0.40621168925120765,0,0,1
0.5407454510650189,0,1,1
0.543084663261122,0,1,1
0.14902023362964484,0,0,1
0.5908668122888993,1,1,1
-0.6841997111969441,0,1,1
-1.4391478363232373,0,1,0
0.219895624383542,0,1,1
-0.6331868389351046,0,1,1
0.5132165162589083,0,1,1
-1.0924940609165619,1,1,0
-1.853301124380421,1,1,0
0.08385002945027825,1,0,0
-1.132396190010567,1,0,0
-0.8827967484245008,1,1,0
0.9379031595055449,1,0,0
-0.38956485203034763,1,1,0
-0.35458726473175034,1,0,0
-0.1430774603088147,0,1,1
-0.5696941887334142,0,1,1
-2.3395400459702587,0,1,0
0.8086336751559579,1,1,0
-0.9870407520403017,1,0,0
0.7199193077804088,1,0,1
-0.5886075894082997,1,1,0
0.30214453429760163,0,0,1
-0.349233724006213,0,0,0
0.7366540573775989,1,0,0
-1.3747398372609039,0,1,1
-0.928115207888766,1,1,0
-0.5675998699669659,0,0,0
-1.4484323701279598,0,1,1
0.39267149142529406,1,1,0
-1.5852086012874096,1,1,1
0.6904964553149989,0,0,1
-0.7732556338093014,1,0,0
0.18477552769988337,1,1,0
1.8540146639706032,0,1,1
-1.2237564019231555,1,0,0
0.5352528336468693,1,1,1
0.694315532250234,1,1,1
-0.46579673695376,0,1,1
-0.9634180428886322,0,0,0
-2.519775809855127,1,0,0
0.049038794313809864,0,1,1
0.8831446771452671,1,1,1
-0.24519905433553454,0,1,1
0.017394922074397832,1,1,1
0.6010407574571551,1,1,1
-0.25766545196550766,1,0,0
-0.7277261388068815,1,0,0
-0.34139248498581864,1,1,1
0.2184013999889669,1,1,1
-1.068086694783408,1,0,0
-1.0811610245574494,0,1,1
1.7184405019346267,0,1,1
-0.597462536587208,1,0,0
0.9699342035931598,0,0,1
0.03025022511660982,0,1,1
0.03516930457886725,1,0,0
-0.005244274953872281,1,1,0
-0.2600885600099974,0,0,0
-0.02835646701027202,1,1,1
0.7229016219742086,0,0,0
0.6496574128668705,0,0,0
-0.06515993948092877,1,0,0
-0.9823296422032101,0,1,0
-1.7954052332064887,1,0,0
0.5135052408725612,1,1,0
1.5753072013365983,0,1,1
1.8316446229520946,0,0,1
1.1597464436762475,0,1,1
1.7967969763913534,1,0,1
0.6106009460345312,0,0,1
1.5101965569654967,1,0,1
1.626895000262926,1,1,1
-0.5702780334091251,1,0,0
-0.74791813341184,0,1,1
0.8244193567945265,1,0,0
1.9754308511026084,1,1,1
0.7432898430804973,1,1,1
2.169151379009515,0,1,1
-1.135880573975855,1,1,0
-0.05356035930378937,1,0,0
-0.08375203454922177,1,0,0
0.8583797836433118,0,0,1
-0.9640784172870249,0,0,0
0.4706712003887146,1,1,1
1.4101339246989244,0,1,1
-0.6647321537022471,1,0,0
-1.180530457032931,0,1,1
-1.3392404277023602,1,1,0
-0.16598822204669517,1,1,1
-1.178502889725161,1,1,0
-0.009690942081001627,1,0,0
2.3223836023393853,1,1,1
-0.031441399747251714,0,1,1
0.5001079518858315,0,1,1
-1.2846070144500727,1,0,0
-1.0044600853798045,1,0,0
-0.630671835602528,1,0,0
0.9635383742013685,1,0,0
-0.21334509606498944,0,0,0
-1.0034681889399715,0,0,0
-0.8473520704998837,0,0,0
0.9915254164904647,1,0,1
-1.5431797831049228,1,1,0
-1.641291938159176,1,1,0
-0.455246219575015,1,0,0
0.0521112061287055,1,0,0
-1.1221142540469917,0,0,0
0.34181817587030033,0,0,1
2.0201069253664397,0,0,1
-0.47879392716283137,1,0,0
-1.306751735087518,1,0,0
-1.3530997570035614,0,0,0
1.036948661339073,1,0,1
0.17547101169254492,0,0,1
0.0244046158004236,1,1,1
0.21497937904528505,0,1,1
1.1560168802930757,0,0,0
1.255959835667915,1,1,1
1.7434172686053757,0,0,1
1.0276769993987722,1,0,1
-0.014756119481737317,1,0,0
-0.3893329371139517,0,1,1
-1.0100103263293667,0,0,1
-0.2394840010682908,0,1,1
-0.1247282767119103,0,1,1
1.1689812894000053,0,1,1
0.5231599241471571,0,1,1
-0.09020144405668883,0,1,1
0.25460137192961907,0,0,0
1.1746169887056501,1,0,0
-1.0379208779142857,1,1,0
2.320473705995422,0,1,1
-0.20837664129692854,1,1,0
1.3465277880277167,1,0,0
2.0255770981870533,1,0,1
-0.25296653011842357,0,0,1
-1.9236116625639297,0,1,0
-1.0357572900554628,1,1,0
-0.14764816132334307,1,1,1
0.6858684435921997,1,1,1
0.7149006433744896,0,0,1
0.9693821311841454,1,1,1
-0.9373455773639416,0,0,0
-0.11424750085429591,0,0,1
-0.35019921087839545,1,1,1
0.6351832654208974,0,1,1
0.6207089937864443,0,1,1
-0.027819888443265592,0,1,1
-0.40100657626942426,1,1,0
2.2592463289155855,1,1,1
-0.660398103121976,1,0,0
-0.6464998424455275,1,0,0
0.37513068940049193,0,1,1
-0.8057652658999613,1,1,0
0.025178106156161,0,1,1
-0.0535511864101823,0,0,1
0.3193285651314104,1,0,0
-0.1899322993739826,1,1,1
-2.1104777380079525,0,1,0
0.4637180640886516,1,1,1
0.7966808023283483,1,0,1
0.02799464836387943,0,0,0
-0.07506413226554173,1,1,1
-0.000388380295833203,0,1,1
-0.6568528487969575,0,0,0
-0.36508669108841063,0,1,1
0.28867778069964056,0,1,1
-0.8635691085687461,0,1,1
0.5614818036966038,0,0,0
-0.5730998746586485,1,0,0
0.3489758396259639,1,1,1
0.05851332690967841,1,0,0
0.1601104552126716,0,0,1
-0.15666973189068617,0,1,1
-0.2969468230223851,0,1,1
0.36521998694833363,0,1,1
-0.6942883450428609,1,0,0
0.5898613049882605,1,0,0
-0.3994455754644174,1,0,0
1.9699585310569372,0,0,1
0.7396448695557146,0,0,1
0.8210620332146361,1,0,1
